,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
9035,4,2014,7,31,3,10,1.4450829756336905,2.5591259352713656
9036,4,2013,2,16,5,14,1.396888417315185,2.50363383322646
9037,4,2014,1,4,5,10,3.0651010728255,3.9233156573715515
9038,4,2015,3,7,5,15,1.0790189710090972,2.3415572570066305
9039,4,2009,4,16,3,15,0.7297926044079176,1.8643820154714756
9040,4,2011,10,23,6,17,1.1403294857942636,2.190484962553852
9041,5,2014,6,14,5,13,1.3293446519644432,2.5267425608822647
9042,5,2014,6,14,5,13,1.145925366047793,2.3310919456624655
9043,5,2014,6,14,5,13,0.5174722911903289,1.8426907153800502
9044,5,2014,6,14,5,13,1.6500640514725349,2.739299379544453
9045,5,2014,6,14,5,13,0.910456000934134,2.146903464399877
9046,5,2014,6,14,5,13,0.8404748987667026,2.0889896226034024
9047,5,2014,6,14,5,13,2.846283360957774,3.7322076366244032
9048,5,2014,6,14,5,13,1.7057901098188275,2.765790098285791
9049,5,2014,6,14,5,13,0.7503031941881201,2.0084330964150205
9050,5,2014,6,14,5,13,1.1064750784495037,2.317002219994473
9051,5,2014,6,14,5,13,1.317826184077566,2.52027187630727
9052,5,2014,6,14,5,13,1.4418652875954703,2.566467923197261
9053,5,2014,6,14,5,13,2.5671195615236737,3.5280406509424544
9054,5,2014,6,14,5,13,0.9987230043226378,2.2481716475481535
9055,5,2014,6,14,5,13,0.6232680339464252,1.85571838361017
9056,5,2014,6,14,5,13,0.8779495306849029,2.1427587635240397
9057,5,2011,10,2,6,23,1.813382082906406,2.6962747331860726
9058,5,2011,10,2,6,23,2.0145648092710164,2.827645689758304
9059,5,2011,10,2,6,23,0.6730540897260664,1.839181769460426
9060,5,2011,10,2,6,23,2.529976671272034,3.242202528121868
9061,5,2011,10,2,6,23,1.5718102584220637,2.4405595920326597
9062,5,2011,10,2,6,23,1.8111397169704528,2.6962747331860726
9063,5,2011,10,2,6,23,1.0130985810752828,2.0455522642576347
9064,5,2011,10,2,6,23,2.8827931562478093,3.706589909355833
9065,5,2011,10,2,6,23,2.100913698973763,2.985441012731188
9066,5,2011,10,2,6,23,0.08146482740615336,2.767198867444006
9067,5,2011,10,2,6,23,0.7732914101001116,1.8994866930014402
9068,5,2011,10,2,6,23,1.155795208265623,2.1803991825399223
9069,5,2011,10,2,6,23,1.4007724559836567,2.3626398002359674
9070,5,2011,10,2,6,23,2.767681039230614,3.723840469648103
9071,5,2011,10,2,6,23,0.5180410376180694,1.7727411562935906
9072,5,2011,10,2,6,23,1.9553957335101528,2.814040584667226
9073,5,2011,10,2,6,23,1.6202524791775246,2.5154809996761687
9074,5,2009,6,10,2,16,1.0127905565770436,2.063913751321174
9075,5,2009,6,10,2,16,0.9286315038255347,1.9947180778166798
9076,5,2009,6,10,2,16,1.0913516250366022,2.121552669465334
9077,5,2009,6,10,2,16,1.5594925857117925,2.4545273435755215
9078,5,2009,6,10,2,16,0.9514262338769,2.004246471592179
9079,5,2009,6,10,2,16,0.6116541550922626,1.7805601083120386
9080,5,2009,6,10,2,16,0.3604030513818546,1.6443938300879246
9081,5,2009,6,10,2,16,1.5146906158348021,2.4424544377062425
9082,5,2009,6,10,2,16,0.8774187071265801,1.979930072553613
9083,5,2009,6,10,2,16,1.2283323795987784,2.2138299032460083
9084,5,2009,6,10,2,16,0.7522045924593627,1.8681245956102166
9085,5,2009,6,10,2,16,0.8650505681403455,1.9773458996074582
9086,5,2009,6,10,2,16,0.38222303661448565,1.6443938300879246
9087,5,2009,6,10,2,16,1.0272964213186793,2.088190781867379
9088,5,2009,6,10,2,16,0.9092417665595766,1.989960797266743
9089,5,2009,6,10,2,16,1.4914481137553166,2.418846789822421
9090,5,2009,6,10,2,16,0.9973482183232626,2.0615245625573464
9091,5,2009,6,10,2,16,0.7258660956730496,1.8681245956102166
9092,5,2009,6,10,2,16,1.5122303117299545,2.4424544377062425
9093,5,2009,6,10,2,16,1.7390264217410671,2.593543507400595
9094,5,2009,6,10,2,16,0.8721712533104814,1.979930072553613
9095,5,2009,6,10,2,16,0.5782018589103575,1.7536276011740919
9096,5,2009,6,10,2,16,1.0771550277328001,2.121552669465334
9097,5,2009,6,10,2,16,1.1774990996553758,2.1847948881537445
9098,5,2009,6,10,2,16,0.890365938500075,1.9816983665783585
9099,5,2009,6,10,2,16,1.1193316366646848,2.134069209442707
9100,5,2009,6,10,2,16,2.286873401432443,3.1715422696550117
9101,5,2009,6,10,2,16,0.6573930944394997,1.800027041131386
9102,5,2009,6,10,2,16,0.8420746413179101,1.977260004308214
9103,5,2009,6,10,2,16,1.8275703347306618,2.6795011984600507
9104,5,2009,6,10,2,16,0.5338761427464047,1.738221924539964
9105,5,2009,6,10,2,16,0.5038178210940473,1.6790504819874508
9106,5,2009,6,10,2,16,0.797258145753059,1.8728674227081263
9107,5,2009,6,10,2,16,0.6376504699053746,1.7928403010229068
9108,5,2009,6,10,2,16,0.7430883122668775,1.8681245956102166
9109,5,2011,6,24,4,12,0.8129246699304036,1.9639515760317159
9110,5,2011,6,24,4,12,0.6758211128507952,1.8330055851181426
9111,5,2011,6,24,4,12,1.2879545429315171,2.2679337362889824
9112,5,2011,6,24,4,12,0.5688017423043058,1.757576852347283
9113,5,2011,6,24,4,12,1.489809807969523,2.437930291474226
9114,5,2011,6,24,4,12,2.2913324305440317,3.1858676208614827
9115,5,2011,6,24,4,12,0.9934901273694549,2.039154062004998
9116,5,2011,6,24,4,12,1.0973393032122358,2.137720549515286
9117,5,2011,6,24,4,12,0.2854889004613836,1.6705243996308947
9118,5,2011,6,24,4,12,0.7070139913894363,1.8678754790955823
9119,5,2011,6,24,4,12,1.7790133740396605,2.600122626397304
9120,5,2011,6,24,4,12,1.5648830521012551,2.4679452437959806
9121,5,2011,6,24,4,12,1.7845892381740918,2.600122626397304
9122,5,2011,6,24,4,12,0.9466705118902162,1.9985127501382405
9123,5,2011,6,24,4,12,1.1211237754853827,2.266484546601535
9124,5,2011,6,24,4,12,1.7154952139715758,2.5928260180138274
9125,5,2011,6,24,4,12,2.4155324345966176,3.320153808713826
9126,5,2011,6,24,4,12,0.38410785258212593,1.6705243996308947
9127,5,2011,6,24,4,12,1.006607835509201,2.039293800598489
9128,5,2011,6,24,4,12,1.0803006611427253,2.137720549515286
9129,5,2011,6,24,4,12,0.8772382739579014,1.9837247448751738
9130,5,2011,6,24,4,12,0.393421117475726,1.6705243996308947
9131,5,2011,6,24,4,12,0.6996544760228647,1.8423537903859373
9132,5,2011,6,24,4,12,0.8941480740641893,1.9854930388999195
9133,5,2011,6,24,4,12,2.703726221813918,3.3879245085056384
9134,5,2011,6,24,4,12,1.6609639244044285,2.585438206601915
9135,5,2011,6,24,4,12,0.7063895612130273,1.8678754790955823
9136,5,2011,6,24,4,12,0.9722907001000369,2.024754402776041
9137,5,2011,6,24,4,12,1.6390036317708134,2.5289119441719885
9138,5,2014,6,15,6,7,1.174174782944613,2.2651775197261124
9139,5,2014,6,15,6,7,2.089747899163502,3.0664838928463665
9140,5,2014,6,15,6,7,3.0768153710652304,4.010267764455203
9141,5,2014,6,15,6,7,0.9210125172042705,2.0792304685883494
9142,5,2014,6,15,6,7,1.2801553119993663,2.442284660931822
9143,5,2014,6,15,6,7,0.62958587268496,1.860962054322528
9144,5,2014,6,15,6,7,1.4211684647846643,2.5299341467363385
9145,5,2009,9,14,0,2,0.5514923942860218,1.7458910869484148
9146,5,2009,9,14,0,2,0.645653900824947,1.8068551196035012
9147,5,2009,9,14,0,2,0.5574434560051097,1.7458910869484148
9148,5,2009,9,14,0,2,0.9413144998408857,1.949146911489228
9149,5,2009,9,14,0,2,0.7736090775809303,1.8754126744462
9150,5,2009,9,14,0,2,1.8551249539037808,2.7060417304639857
9151,5,2011,6,1,2,7,0.6545908078589531,1.7892245105985707
9152,5,2011,6,1,2,7,0.6671047050655182,1.8024438793070843
9153,5,2011,6,1,2,7,1.1394362848045054,2.169384372073385
9154,5,2011,6,1,2,7,1.20878735184385,2.1919069058992853
9155,5,2011,6,1,2,7,2.007991966790592,2.775604449241017
9156,5,2011,6,1,2,7,0.7926143684389655,1.8606198753037813
9157,5,2011,6,1,2,7,1.779372689346855,2.5899306476759123
9158,5,2011,6,1,2,7,1.52541534982468,2.4106023771162834
9159,5,2011,6,1,2,7,1.3172369634548766,2.2701783699306453
9160,5,2011,6,1,2,7,1.1048837446775297,2.146598904033026
9161,5,2011,6,1,2,7,1.8156170778331955,2.675038277367644
9162,5,2011,6,1,2,7,1.2367515253604844,2.204391933525985
9163,5,2011,6,1,2,7,1.7166839657071817,2.5826340392924356
9164,5,2011,6,1,2,7,1.345737059558007,2.2683321788607635
9165,5,2011,6,1,2,7,1.0694028048290536,2.2758847589380746
9166,5,2011,6,1,2,7,3.0738654031519013,3.867448356560202
9167,5,2011,6,1,2,7,0.9625372050948727,1.9708518833833395
9168,5,2011,6,1,2,7,0.360796854313929,1.6705243996308947
9169,5,2011,6,1,2,7,0.7411570567051804,1.8704955227315732
9170,5,2011,6,1,2,7,1.4648054934987265,2.379924553195206
9171,5,2011,6,1,2,7,0.6497975381882549,1.7892245105985707
9172,5,2011,6,1,2,7,1.0282326467406626,2.0071825143267685
9173,5,2011,6,1,2,7,1.6785816846009247,2.569182352635201
9174,5,2011,6,1,2,7,1.780636848512463,2.5899306476759123
9175,5,2011,6,1,2,7,0.839578676604744,1.9110156141517125
9176,5,2011,6,1,2,7,1.2866658736810361,2.2630749200892297
9177,5,2011,6,1,2,7,1.6744445623301996,2.569182352635201
9178,5,2011,6,1,2,7,1.2011943889484589,2.1716431202310837
9179,5,2011,6,1,2,7,1.4782688277308804,2.382907806764517
9180,5,2011,6,1,2,7,1.3015965199837278,2.2630749200892297
9181,5,2011,6,1,2,7,0.5238410418879998,1.7697936241771373
9182,5,2011,6,1,2,7,0.729529106287535,1.8704955227315732
9183,5,2011,6,1,2,7,1.594291095935467,2.4106023771162834
9184,5,2011,6,1,2,7,1.5247188233078188,2.4106769759284865
9185,5,2011,6,1,2,7,1.7341427999815233,2.5873634786072195
9186,5,2011,6,1,2,7,1.964200066832816,2.7608818475619645
9187,5,2011,6,1,2,7,0.06239053459067733,2.015777079620912
9188,5,2011,6,1,2,7,1.0192388779230541,2.007079329649726
9189,5,2011,6,1,2,7,0.8812834619363666,1.929540737658552
9190,5,2010,8,27,4,18,2.8049483179594246,3.6294594278443317
9191,5,2010,8,27,4,18,0.9520307788282933,2.000572577517191
9192,5,2010,8,27,4,18,0.9648947088007646,2.0172858363794925
9193,5,2010,8,27,4,18,0.9146673547813352,1.9864949420730564
9194,5,2010,8,27,4,18,0.31243492247369586,1.6705243996308947
9195,5,2010,8,27,4,18,0.677094931648634,1.8377166273832923
9196,5,2010,8,27,4,18,1.4844522266741649,2.453943136137413
9197,5,2010,8,27,4,18,2.010901853982524,2.7882528959587356
9198,5,2010,8,27,4,18,2.3494325904161664,3.196785967550839
9199,5,2010,8,27,4,18,0.9993128237870447,2.039293800598489
9200,5,2010,8,27,4,18,1.482315024246526,2.453943136137413
9201,5,2010,8,27,4,18,0.4871914934766249,1.6944764112447752
9202,5,2010,8,27,4,18,1.085500342022283,2.121552669465334
9203,5,2010,8,27,4,18,0.9797196233780159,2.0207624754765816
9204,5,2010,8,27,4,18,3.029893780445707,3.9081213363675804
9205,5,2010,8,27,4,18,2.1234114131789745,2.9962485827853937
9206,5,2010,8,27,4,18,1.1144328756991126,2.121552669465334
9207,5,2010,8,27,4,18,2.3605678176040055,3.2071498495993644
9208,5,2010,8,27,4,18,1.2900622287149652,2.274399266375434
9209,5,2010,8,27,4,18,1.4317273963765182,2.426163026615763
9210,5,2010,8,27,4,18,0.9580953776897009,2.0236710889696723
9211,5,2010,8,27,4,18,1.18777063084849,2.189519092516516
9212,5,2010,8,27,4,18,1.005132416036964,2.039293800598489
9213,5,2010,8,27,4,18,0.6884140002911426,1.8377166273832923
9214,5,2010,8,27,4,18,2.076112180142041,2.7872595300502656
9215,5,2010,8,27,4,18,1.3403128501465336,2.280554404794403
9216,5,2010,8,27,4,18,0.4785234080962426,1.6944764112447752
9217,5,2010,8,27,4,18,1.2914112219664209,2.274399266375434
9218,5,2010,8,27,4,18,1.8071900708630084,2.6306362770296023
9219,5,2010,8,27,4,18,0.7345022328470471,1.8945303143225871
9220,5,2010,8,27,4,18,1.2050897579893767,2.209309241165934
9222,5,2010,8,27,4,18,0.7098816394385267,1.961463324922188
9223,5,2010,8,27,4,18,0.7964189638803619,1.8992731414204969
9224,5,2010,8,27,4,18,1.3967433801599003,2.3927407213604694
9225,5,2010,8,27,4,18,0.5985114100602732,1.7805601083120386
9226,5,2010,8,27,4,18,0.9978039026528498,2.039293800598489
9227,5,2010,8,27,4,18,1.073050419502617,2.152097286554851
9228,5,2010,8,27,4,18,1.6896942654562201,2.5765730845842127
9229,5,2010,8,27,4,18,1.0200103611955489,2.0411510141300906
9230,5,2010,8,27,4,18,1.355442326426107,2.280554404794403
9231,5,2010,8,27,4,18,2.8604687433513076,3.7489612277658586
9232,5,2010,8,27,4,18,1.640041541956496,2.5374186506455807
9233,5,2010,8,27,4,18,2.055279556813038,2.839965807743757
9234,5,2010,8,27,4,18,0.9483618336241616,1.9950189080076375
9235,5,2010,8,27,4,18,2.362517036854709,3.2071498495993644
9236,5,2010,8,27,4,18,1.9042233650881286,2.725402721480922
9237,5,2010,8,27,4,18,2.6196127500290207,3.3704967464440942
9238,5,2010,8,27,4,18,0.7491110440188362,1.8945303143225871
9239,5,2010,8,27,4,18,1.0548594206303925,2.080346396375384
9240,5,2010,8,14,5,2,1.3458660830615388,2.281402119618709
9241,5,2010,8,14,5,2,1.911441097155388,2.7224805729510884
9242,5,2010,8,14,5,2,1.5189412041733066,2.436928170049595
9243,5,2010,8,14,5,2,2.081133843100024,2.7776588618082005
9244,5,2010,8,14,5,2,1.7025756353512216,2.543268425669199
9245,5,2010,8,14,5,2,0.8151834485640712,1.8620215453749438
9246,5,2010,8,14,5,2,2.2969867663430263,3.0862222367245926
9247,5,2010,8,14,5,2,1.168882790919082,2.1310095864549914
9248,5,2010,8,14,5,2,1.3232319978498213,2.2765708314785464
9249,5,2010,8,14,5,2,1.2253483573210266,2.1810301687925677
9250,5,2010,8,14,5,2,2.658183478249502,3.24439939701891
9251,5,2010,8,14,5,2,1.2923774491899984,2.2695404501756813
9252,5,2010,8,14,5,2,0.6039001352432316,1.7750654629238571
9253,5,2010,8,14,5,2,0.9446435826267494,1.9455947713993522
9254,5,2010,8,14,5,2,1.610454691990389,2.5093424895937955
9255,5,2010,8,14,5,2,1.9356612626243312,2.763506647371292
9256,5,2010,8,14,5,2,1.1331690550512517,2.1178209364721035
9257,5,2010,8,14,5,2,1.206498022908089,2.1810301687925677
9258,5,2010,8,14,5,2,2.015239578775546,2.7839192315152754
9259,5,2010,8,14,5,2,2.4215511052521577,3.1751284495652534
9260,5,2010,8,14,5,2,2.335244179971566,3.0928389253871047
9261,5,2010,8,14,5,2,3.0848334354997045,3.8950316325838075
9262,5,2010,8,14,5,2,1.5350688306323526,2.438345144482564
9263,5,2010,8,14,5,2,1.9422821037022473,2.767803991390734
9264,5,2010,8,14,5,2,0.9724204059044923,1.9751478553423234
9265,5,2010,8,14,5,2,0.09294942804122856,2.1699142562852183
9266,5,2010,8,14,5,2,0.74312448698545,1.8671768822483263
9267,5,2010,8,14,5,2,0.9816261687323409,1.9827380486748232
9268,5,2010,8,14,5,2,0.7753954411428453,1.8656191544323613
9269,5,2010,8,14,5,2,1.0051905401953842,1.9989374492537701
9270,5,2010,8,14,5,2,0.6969803568044574,1.8380275223963598
9271,5,2010,8,14,5,2,0.3052684747121343,1.6705243996308947
9272,5,2010,8,14,5,2,1.8374629426809181,2.6642364994058467
9273,5,2010,8,14,5,2,0.4145496107814862,1.6741651448683654
9274,5,2010,8,14,5,2,0.7539320417348382,1.8671768822483263
9275,5,2010,8,14,5,2,0.9777002107158854,1.9786243193240096
9276,5,2010,8,14,5,2,2.05981356532599,2.83294971477793
9277,5,2010,8,14,5,2,1.7643898374840286,2.5540044752919626
9278,5,2010,8,14,5,2,2.2155760121966632,3.0186451116117974
9279,5,2010,8,14,5,2,1.840008576437032,2.6642364994058467
9280,5,2010,8,14,5,2,0.949342992601507,1.9534722246992573
9281,5,2010,8,14,5,2,2.9024207605853136,3.6869313982821157
9282,5,2010,8,14,5,2,0.8856417877184445,1.924899552365167
9283,5,2014,3,25,1,23,0.8889333296290914,2.1179646329712476
9284,5,2014,3,25,1,23,2.2507390568367787,3.263606302957433
9285,5,2014,3,25,1,23,1.5305193626334168,2.5747317272838206
9286,5,2014,3,25,1,23,0.6464165722723225,1.8800704221332412
9287,5,2014,3,25,1,23,1.0705444386347926,2.221439148275636
9288,5,2014,3,25,1,23,1.6173185231697444,2.697519464415614
9289,5,2014,3,25,1,23,1.4034936910104692,2.4665678987587705
9290,5,2014,3,25,1,23,0.5844965748259341,1.8367970806489387
9291,5,2014,3,25,1,23,1.6714804231337632,2.7054356655394036
9292,5,2014,3,25,1,23,1.100413365866359,2.221439148275636
9293,5,2014,3,25,1,23,2.473854293197569,3.4980024962257574
9294,5,2014,3,25,1,23,0.5233198028849569,1.8262956106988681
9295,5,2014,3,25,1,23,1.9789228893463513,2.997827648799068
9296,5,2014,3,25,1,23,2.3296833932899608,3.379209208597324
9297,5,2014,3,25,1,23,3.0969039098637836,3.969773207147412
9298,5,2014,3,25,1,23,1.132631814847708,2.222701744323764
9299,5,2014,3,25,1,23,1.0872059224933595,2.221439148275636
9300,5,2014,3,25,1,23,0.898692077415552,2.122109333847084
9301,5,2014,3,25,1,23,2.06599112318623,3.034317674600471
9302,5,2014,3,25,1,23,1.819536561774049,2.821851457296803
9303,5,2014,3,25,1,23,1.1173005110472862,2.222701744323764
9304,5,2014,3,25,1,23,0.9888105111630224,2.2011629376497543
9305,5,2014,3,25,1,23,2.7960928820100075,3.638158949661396
9306,5,2014,3,25,1,23,1.429315902830337,2.4686470986459086
9307,5,2014,3,25,1,23,1.599401067148931,2.613424163031785
9308,5,2010,9,29,2,16,1.0354527710586967,2.101155241642632
9309,5,2010,9,29,2,16,1.1781430792045957,2.18605520616144
9310,5,2010,9,29,2,16,1.2297673000995835,2.24743795155589
9311,5,2010,9,29,2,16,1.7229327101444423,2.6187910646252415
9312,5,2010,9,29,2,16,1.0812271631767878,2.1272248927930857
9313,5,2010,9,29,2,16,1.2020459616970207,2.229214093795419
9314,5,2010,9,29,2,16,1.0864190290280964,2.1272248927930857
9315,5,2010,9,29,2,16,1.7679396892263666,2.623429182828539
9316,5,2010,9,29,2,16,0.8926218805478875,1.9815905885959537
9317,5,2010,9,29,2,16,1.7753366822644512,2.623429182828539
9318,5,2010,9,29,2,16,1.1192759117912203,2.139741432770458
9319,5,2010,9,29,2,16,1.7116115667829006,2.6139371118030885
9320,5,2010,9,29,2,16,0.7661538281630738,1.8985442529575793
9321,5,2010,9,29,2,16,1.0675213275526934,2.1595532688102623
9322,5,2010,9,29,2,16,1.0234482999145322,2.0795471206497056
9323,5,2010,9,29,2,16,1.7913420248533616,2.630541265240248
9324,5,2010,9,29,2,16,0.9882763061465049,2.051278300305208
9325,5,2010,9,29,2,16,1.7042349762470834,2.6139371118030885
9326,5,2010,9,29,2,16,0.6277929307952447,1.7979980904673405
9327,5,2010,9,29,2,16,1.7171043661375487,2.6187910646252415
9328,5,2010,9,29,2,16,0.5275137575811429,1.7538288862485552
9329,5,2010,9,29,2,16,0.7005695981400621,1.8682924969853358
9330,5,2010,9,29,2,16,0.425458638161589,1.6741651448683654
9331,5,2010,9,29,2,16,3.038340642244077,3.9081213363675804
9332,5,2010,9,29,2,16,0.5755467176134316,1.7538288862485552
9333,5,2010,9,29,2,16,1.1100024580965515,2.1272248927930857
9334,5,2010,9,29,2,16,0.9801552282591071,2.035951207163353
9335,5,2010,9,29,2,16,0.9456314296732597,1.991044183741692
9336,5,2010,9,29,2,16,0.9599993432868282,2.019656327440263
9337,5,2010,9,29,2,16,1.2537128611878128,2.2976575506020818
9338,5,2010,9,29,2,16,1.2620437260489727,2.3025201035230913
9339,5,2010,9,29,2,16,2.3313426408170517,3.1309489448430528
9340,5,2010,9,29,2,16,2.101382677240315,2.989313838885849
9341,5,2010,9,29,2,16,1.6689430216960697,2.6252806114855485
9342,5,2010,9,29,2,16,1.0875327162545687,2.1272248927930857
9343,5,2010,9,29,2,16,0.27723879165255605,1.6705243996308947
9344,5,2010,9,29,2,16,0.42242600363512545,1.6741651448683654
9345,5,2014,10,27,0,14,3.0937546922775083,4.010267764455203
9346,5,2014,10,27,0,14,1.4716142107381975,2.6626268177868915
9347,5,2014,10,27,0,14,1.1028101755331632,2.327963525900071
9348,5,2014,10,27,0,14,0.7920943762384199,2.0273124469890877
9349,5,2014,10,27,0,14,0.8070584187183485,2.0554981270352983
9350,5,2014,10,27,0,14,0.8221452421337501,2.05735385697029
9351,5,2014,10,27,0,14,1.3665829456045766,2.5169237110575
9352,5,2014,10,27,0,14,0.6848560405355157,1.8912395317185318
9353,5,2014,10,27,0,14,0.786644598796432,2.0273124469890877
9354,5,2014,10,27,0,14,3.1109201377548024,4.010267764455203
9355,5,2014,10,27,0,14,2.9444484774759774,3.997890607085865
9356,5,2014,10,27,0,14,0.9333066882263467,2.132171152869588
9357,5,2014,10,27,0,14,3.1095441254761864,4.010267764455203
9358,5,2014,10,27,0,14,0.9353246370143736,2.132171152869588
9359,5,2014,10,27,0,14,1.2397094782513678,2.4659131841343815
9360,5,2014,10,27,0,14,1.5184648915020165,2.669076795754792
9361,5,2014,10,27,0,14,0.7081372345016703,1.9927698735848518
9362,5,2014,10,27,0,14,0.6361848044503576,1.885577143589474
9363,5,2014,10,27,0,14,0.33988992039633814,1.7268102560311636
9364,5,2014,10,27,0,14,1.1481100200497345,2.342429081958371
9365,5,2012,11,3,5,17,0.8884284352167616,2.034432255245396
9366,5,2012,11,3,5,17,1.009436865864391,2.0782086554927974
9367,5,2012,11,3,5,17,0.023489833004699933,2.527294088727979
